id,Class
184082,0
184083,0
184084,0
184085,0
184086,1
184087,0
184088,0
184089,0
184090,0
184091,0
184092,0
184093,0
184094,0
184095,0
184096,0
184097,0
184098,1
184099,0
184100,0
184101,0
184102,1
184103,0
184104,0
184105,0
184106,0
184107,0
184108,0
184109,0
184110,0
184111,0
184112,0
184113,0
184114,0
184115,0
184116,0
184117,0
184118,0
184119,0
184120,0
184121,0
184122,0
184123,0
184124,0
184125,1
184126,0
184127,0
184128,0
184129,0
184130,0
184131,0
184132,1
184133,0
184134,0
184135,0
184136,0
184137,0
184138,0
184139,0
184140,0
184141,0
184142,0
184143,0
184144,0
184145,0
184146,0
184147,1
184148,0
184149,1
184150,0
184151,0
184152,0
184153,0
184154,0
184155,0
184156,0
184157,0
184158,0
184159,0
184160,0
184161,0
184162,1
184163,0
184164,1
184165,0
184166,0
184167,0
184168,0
184169,0
184170,0
184171,1
184172,0
184173,0
184174,0
184175,0
184176,0
184177,0
184178,0
184179,0
184180,0
184181,0
184182,0
184183,0
184184,0
184185,0
184186,0
184187,0
184188,0
184189,0
184190,0
184191,0
184192,0
184193,1
184194,1
184195,0
184196,0
184197,0
184198,0
184199,0
184200,0
184201,0
184202,0
184203,0
184204,0
184205,0
184206,0
184207,0
184208,0
184209,0
184210,1
184211,0
184212,0
184213,0
184214,0
184215,0
184216,1
184217,0
184218,0
184219,1
184220,0
184221,0
184222,0
184223,0
184224,0
184225,0
184226,0
184227,0
184228,0
184229,0
184230,0
184231,0
184232,0
184233,0
184234,0
184235,0
184236,0
184237,0
184238,0
184239,0
184240,0
184241,0
184242,0
184243,0
184244,0
184245,1
184246,0
184247,0
184248,0
184249,0
184250,0
184251,0
184252,0
184253,0
184254,0
184255,0
184256,0
184257,0
184258,0
184259,0
184260,0
184261,0
184262,0
184263,0
184264,0
184265,0
184266,0
184267,0
184268,0
184269,0
184270,0
184271,0
184272,0
184273,0
184274,0
184275,0
184276,0
184277,0
184278,1
184279,1
184280,0
184281,0
184282,0
184283,0
184284,0
184285,0
184286,0
184287,0
184288,0
184289,0
184290,0
184291,0
184292,0
184293,0
184294,1
184295,0
184296,0
184297,0
184298,0
184299,0
184300,1
184301,1
184302,0
184303,0
184304,1
184305,0
184306,1
184307,0
184308,0
184309,0
184310,0
184311,0
184312,1
184313,0
184314,0
184315,0
184316,0
184317,0
184318,0
184319,0
184320,0
184321,0
184322,0
184323,0
184324,0
184325,0
184326,1
184327,0
184328,0
184329,0
184330,0
184331,0
184332,0
184333,1
184334,0
184335,0
184336,0
184337,0
184338,0
184339,1
184340,0
184341,0
184342,0
184343,0
184344,0
184345,0
184346,0
184347,0
184348,0
184349,0
184350,0
184351,1
184352,0
184353,0
184354,0
184355,0
184356,0
184357,0
184358,0
184359,0
184360,0
184361,0
184362,0
184363,0
184364,0
184365,0
184366,0
184367,0
184368,0
184369,0
184370,0
184371,0
184372,0
184373,0
184374,0
184375,0
184376,0
184377,0
184378,0
184379,0
184380,0
184381,0
184382,0
184383,0
184384,0
184385,1
184386,0
184387,0
184388,0
184389,1
184390,0
184391,0
184392,1
184393,0
184394,1
184395,0
184396,0
184397,0
184398,0
184399,0
184400,0
184401,0
184402,0
184403,1
184404,0
184405,0
184406,0
184407,0
184408,0
184409,0
184410,0
184411,0
184412,0
184413,0
184414,0
184415,1
184416,0
184417,0
184418,0
184419,0
184420,0
184421,0
184422,0
184423,0
184424,0
184425,1
184426,0
184427,0
184428,0
184429,0
184430,0
184431,0
184432,0
184433,0
184434,0
184435,0
184436,0
184437,0
184438,0
184439,0
184440,0
184441,0
184442,0
184443,0
184444,0
184445,0
184446,0
184447,0
184448,1
184449,0
184450,1
184451,0
184452,0
184453,0
184454,0
184455,0
184456,0
184457,0
184458,0
184459,0
184460,0
184461,0
184462,0
184463,0
184464,0
184465,0
184466,0
184467,0
184468,1
184469,0
184470,1
184471,0
184472,0
184473,0
184474,1
184475,0
184476,0
184477,0
184478,0
184479,0
184480,0
184481,0
184482,0
184483,1
184484,0
184485,0
184486,1
184487,1
184488,0
184489,0
184490,0
184491,0
184492,0
184493,0
184494,0
184495,0
184496,0
184497,0
184498,0
184499,0
184500,0
184501,0
184502,0
184503,0
184504,0
184505,0
184506,0
184507,0
184508,0
184509,0
184510,0
184511,0
184512,0
184513,0
184514,0
184515,0
184516,0
184517,0
184518,0
184519,0
184520,0
184521,0
184522,0
184523,0
184524,0
184525,1
184526,0
184527,0
184528,1
184529,0
184530,0
184531,0
184532,0
184533,0
184534,0
184535,0
184536,0
184537,0
184538,0
184539,0
184540,0
184541,0
184542,0
184543,0
184544,0
184545,0
184546,0
184547,0
184548,0
184549,0
184550,0
184551,0
184552,0
184553,0
184554,0
184555,0
184556,0
184557,0
184558,0
184559,0
184560,1
184561,0
184562,0
184563,0
184564,0
184565,0
184566,0
184567,0
184568,0
184569,0
184570,0
184571,0
184572,0
184573,0
184574,0
184575,0
184576,0
184577,0
184578,0
184579,0
184580,0
184581,0
184582,0
184583,0
184584,0
184585,0
184586,1
184587,0
184588,0
184589,0
184590,0
184591,0
184592,0
184593,0
184594,0
184595,0
184596,0
184597,0
184598,0
184599,0
184600,0
184601,0
184602,0
184603,0
184604,0
184605,0
184606,0
184607,0
184608,0
184609,0
184610,0
184611,0
184612,0
184613,0
184614,0
184615,0
184616,0
184617,0
184618,0
184619,0
184620,0
184621,0
184622,0
184623,0
184624,0
184625,0
184626,0
184627,0
184628,0
184629,0
184630,0
184631,0
184632,0
184633,0
184634,1
184635,0
184636,0
184637,0
184638,0
184639,0
184640,0
184641,1
184642,0
184643,0
184644,0
184645,0
184646,0
184647,0
184648,0
184649,0
184650,0
184651,0
184652,0
184653,0
184654,0
184655,1
184656,0
184657,0
184658,0
184659,0
184660,0
184661,1
184662,0
184663,0
184664,0
184665,0
184666,0
184667,0
184668,0
184669,0
184670,0
184671,0
184672,0
184673,0
184674,0
184675,0
184676,0
184677,0
184678,0
184679,0
184680,0
184681,0
184682,0
184683,0
184684,1
184685,0
184686,0
184687,1
184688,0
184689,1
184690,0
184691,0
184692,0
184693,1
184694,0
184695,1
184696,1
184697,1
184698,0
184699,0
184700,0
184701,0
184702,0
184703,0
184704,0
184705,0
184706,0
184707,0
184708,0
184709,0
184710,0
184711,0
184712,0
184713,1
184714,0
184715,0
184716,0
184717,0
184718,1
184719,0
184720,0
184721,0
184722,1
184723,0
184724,0
184725,0
184726,0
184727,0
184728,0
184729,0
184730,0
184731,0
184732,0
184733,0
184734,0
184735,0
184736,0
184737,0
184738,1
184739,0
184740,0
184741,0
184742,0
184743,0
184744,0
184745,0
184746,0
184747,0
184748,0
184749,0
184750,0
184751,1
184752,1
184753,0
184754,0
184755,0
184756,0
184757,0
184758,1
184759,1
184760,0
184761,0
184762,1
184763,0
184764,0
184765,0
184766,0
184767,0
184768,0
184769,0
184770,0
184771,0
184772,0
184773,0
184774,0
184775,0
184776,0
184777,0
184778,0
184779,0
184780,0
184781,0
184782,0
184783,0
184784,0
184785,0
184786,1
184787,0
184788,0
184789,0
184790,0
184791,0
184792,0
184793,0
184794,0
184795,0
184796,0
184797,0
184798,0
184799,0
184800,0
184801,0
184802,0
184803,0
184804,0
184805,0
184806,1
184807,0
184808,0
184809,0
184810,0
184811,1
184812,0
184813,0
184814,0
184815,0
184816,0
184817,0
184818,0
184819,1
184820,0
184821,0
184822,0
184823,0
184824,0
184825,0
184826,0
184827,0
184828,1
184829,0
184830,0
184831,0
184832,0
184833,0
184834,1
184835,0
184836,0
184837,0
184838,0
184839,0
184840,0
184841,0
184842,0
184843,0
184844,0
184845,1
184846,1
184847,0
184848,0
184849,0
184850,1
184851,0
184852,0
184853,0
184854,0
184855,0
184856,0
184857,0
184858,0
184859,0
184860,0
184861,0
184862,0
184863,1
184864,0
184865,0
184866,0
184867,0
184868,0
184869,0
184870,0
184871,0
184872,0
184873,0
184874,0
184875,0
184876,0
184877,0
184878,0
184879,0
184880,0
184881,0
184882,0
184883,0
184884,0
184885,0
184886,0
184887,0
184888,0
184889,0
184890,0
184891,0
184892,0
184893,0
184894,0
184895,0
184896,0
184897,1
184898,0
184899,0
184900,0
184901,0
184902,0
184903,0
184904,0
184905,0
184906,1
184907,0
184908,0
184909,1
184910,0
184911,0
184912,0
184913,0
184914,0
184915,1
184916,0
184917,0
184918,0
184919,0
184920,0
184921,0
184922,0
184923,0
184924,0
184925,0
184926,0
184927,0
184928,0
184929,0
184930,0
184931,0
184932,1
184933,0
184934,0
184935,1
184936,0
184937,0
184938,0
184939,0
184940,0
184941,0
184942,0
184943,0
184944,0
184945,0
184946,0
184947,0
184948,0
184949,0
184950,0
184951,0
184952,0
184953,0
184954,0
184955,0
184956,0
184957,0
184958,1
184959,0
184960,0
184961,0
184962,0
184963,0
184964,0
184965,0
184966,0
184967,0
184968,0
184969,0
184970,0
184971,0
184972,0
184973,0
184974,0
184975,0
184976,0
184977,0
184978,0
184979,0
184980,0
184981,0
184982,0
184983,0
184984,0
184985,0
184986,0
184987,0
184988,0
184989,0
184990,0
184991,1
184992,0
184993,0
184994,0
184995,0
184996,1
184997,0
184998,0
184999,0
185000,0
185001,0
185002,0
185003,0
185004,0
185005,0
185006,0
185007,0
185008,0
185009,0
185010,0
185011,0
185012,1
185013,0
185014,1
185015,0
185016,0
185017,1
185018,0
185019,0
185020,0
185021,1
185022,0
185023,0
185024,0
185025,0
185026,0
185027,0
185028,0
185029,0
185030,0
185031,0
185032,1
185033,0
185034,0
185035,0
185036,0
185037,1
185038,0
185039,0
185040,0
185041,0
185042,0
185043,0
185044,0
185045,0
185046,0
185047,0
185048,0
185049,0
185050,0
185051,0
185052,0
185053,0
185054,0
185055,0
185056,0
185057,0
185058,0
185059,0
185060,0
185061,0
185062,0
185063,0
185064,0
185065,0
185066,0
185067,1
185068,0
185069,0
185070,0
185071,0
185072,0
185073,0
185074,0
185075,0
185076,0
185077,0
185078,0
185079,0
185080,0
185081,0
185082,1
185083,0
185084,0
185085,0
185086,0
185087,0
185088,0
185089,0
185090,0
185091,0
185092,0
185093,0
185094,0
185095,0
185096,0
185097,0
185098,1
185099,0
185100,0
185101,0
185102,0
185103,0
185104,0
185105,1
185106,0
185107,0
185108,0
185109,0
185110,0
185111,0
185112,0
185113,0
185114,0
185115,0
185116,0
185117,0
185118,0
185119,0
185120,0
185121,0
185122,0
185123,0
185124,0
185125,0
185126,0
185127,0
185128,0
185129,0
185130,0
185131,0
185132,0
185133,0
185134,1
185135,0
185136,0
185137,0
185138,0
185139,1
185140,1
185141,0
185142,0
185143,0
185144,0
185145,0
185146,0
185147,0
185148,0
185149,0
185150,0
185151,0
185152,0
185153,0
185154,0
185155,0
185156,0
185157,0
185158,0
185159,0
185160,0
185161,0
185162,0
185163,0
185164,0
185165,0
185166,0
185167,0
185168,0
185169,0
185170,0
185171,0
185172,1
185173,0
185174,0
185175,0
185176,0
185177,0
185178,0
185179,0
185180,0
185181,0
185182,0
185183,0
185184,1
185185,0
185186,0
185187,0
185188,0
185189,0
185190,0
185191,0
185192,0
185193,0
185194,0
185195,0
185196,0
185197,0
185198,0
185199,0
185200,0
185201,0
185202,0
185203,0
185204,0
185205,0
185206,0
185207,0
185208,0
185209,1
185210,0
185211,0
185212,1
185213,0
185214,0
185215,0
185216,0
185217,0
185218,0
185219,0
185220,0
185221,0
185222,0
185223,0
185224,0
185225,0
185226,0
185227,0
185228,0
185229,0
185230,0
185231,0
185232,0
185233,0
185234,0
185235,0
185236,0
185237,0
185238,0
185239,0
185240,0
185241,0
185242,0
185243,0
185244,0
185245,0
185246,0
185247,0
185248,0
185249,0
185250,0
185251,0
185252,0
185253,0
185254,1
185255,0
185256,0
185257,0
185258,0
185259,0
185260,0
185261,0
185262,0
185263,0
185264,0
185265,0
185266,0
185267,0
185268,0
185269,0
185270,0
185271,0
185272,1
185273,0
185274,0
185275,0
185276,0
185277,0
185278,0
185279,0
185280,1
185281,0
185282,0
185283,1
185284,0
185285,0
185286,0
185287,0
185288,0
185289,1
185290,1
185291,0
185292,0
185293,0
185294,0
185295,0
185296,0
185297,0
185298,0
185299,0
185300,0
185301,0
185302,0
185303,0
185304,0
185305,0
185306,0
185307,0
185308,0
185309,0
185310,0
185311,1
185312,0
185313,0
185314,1
185315,0
185316,0
185317,0
185318,0
185319,0
185320,0
185321,0
185322,0
185323,0
185324,0
185325,0
185326,0
185327,0
185328,0
185329,0
185330,0
185331,1
185332,0
185333,0
185334,0
185335,1
185336,0
185337,0
185338,0
185339,0
185340,0
185341,0
185342,1
185343,0
185344,0
185345,1
185346,1
185347,0
185348,0
185349,0
185350,0
185351,0
185352,0
185353,0
185354,0
185355,0
185356,0
185357,0
185358,0
185359,0
185360,0
185361,0
185362,0
185363,0
185364,0
185365,0
185366,0
185367,0
185368,0
185369,0
185370,0
185371,0
185372,0
185373,0
185374,0
185375,0
185376,0
185377,0
185378,0
185379,0
185380,0
185381,0
185382,0
185383,0
185384,0
185385,0
185386,0
185387,1
185388,0
185389,0
185390,0
185391,0
185392,0
185393,0
185394,0
185395,0
185396,0
185397,0
185398,0
185399,0
185400,0
185401,0
185402,0
185403,0
185404,0
185405,0
185406,0
185407,0
185408,0
185409,0
185410,0
185411,0
185412,0
185413,0
185414,0
185415,0
185416,0
185417,0
185418,0
185419,0
185420,0
185421,0
185422,0
185423,0
185424,0
185425,0
185426,0
185427,0
185428,0
185429,0
185430,0
185431,0
185432,0
185433,0
185434,0
185435,0
185436,0
185437,0
185438,0
185439,0
185440,0
185441,0
185442,0
185443,0
185444,0
185445,1
185446,0
185447,0
185448,0
185449,0
185450,0
185451,0
185452,1
185453,0
185454,0
185455,0
185456,1
185457,0
185458,0
185459,0
185460,0
185461,0
185462,0
185463,0
185464,0
185465,0
185466,0
185467,1
185468,0
185469,0
185470,0
185471,0
185472,0
185473,1
185474,0
185475,0
185476,0
185477,0
185478,0
185479,1
185480,0
185481,0
185482,0
185483,0
185484,0
185485,0
185486,0
185487,0
185488,0
185489,0
185490,1
185491,1
185492,0
185493,0
185494,0
185495,0
185496,0
185497,0
185498,1
185499,0
185500,0
185501,0
185502,0
185503,0
185504,0
185505,0
185506,1
185507,0
185508,0
185509,0
185510,0
185511,1
185512,0
185513,0
185514,0
185515,0
185516,0
185517,1
185518,0
185519,0
185520,0
185521,0
185522,0
185523,0
185524,0
185525,0
185526,0
185527,0
185528,0
185529,0
185530,0
185531,0
185532,0
185533,0
185534,0
185535,0
185536,0
185537,0
185538,0
185539,0
185540,0
185541,0
185542,0
185543,0
185544,0
185545,0
185546,0
185547,0
185548,1
185549,0
185550,0
185551,0
185552,0
185553,0
185554,0
185555,0
185556,0
185557,0
185558,0
185559,0
185560,0
185561,0
185562,0
185563,0
185564,0
185565,0
185566,0
185567,0
185568,0
185569,0
185570,0
185571,0
185572,0
185573,1
185574,0
185575,0
185576,0
185577,0
185578,0
185579,0
185580,0
185581,0
185582,0
185583,0
185584,0
185585,0
185586,0
185587,0
185588,0
185589,0
185590,0
185591,0
185592,0
185593,0
185594,0
185595,0
185596,0
185597,1
185598,1
185599,0
185600,0
185601,0
185602,0
185603,1
185604,0
185605,0
185606,0
185607,0
185608,0
185609,1
185610,0
185611,0
185612,0
185613,1
185614,0
185615,0
185616,0
185617,0
185618,0
185619,0
185620,0
185621,0
185622,0
185623,0
185624,0
185625,0
185626,0
185627,0
185628,0
185629,0
185630,0
185631,0
185632,0
185633,0
185634,0
185635,0
185636,1
185637,0
185638,0
185639,0
185640,0
185641,0
185642,0
185643,0
185644,1
185645,0
185646,0
185647,0
185648,0
185649,0
185650,0
185651,1
185652,0
185653,0
185654,0
185655,0
185656,0
185657,0
185658,0
185659,0
185660,0
185661,1
185662,0
185663,0
185664,0
185665,0
185666,0
185667,1
185668,1
185669,0
185670,0
185671,0
185672,0
185673,0
185674,0
185675,0
185676,0
185677,0
185678,0
185679,0
185680,0
185681,0
185682,1
185683,0
185684,0
185685,0
185686,0
185687,0
185688,0
185689,0
185690,0
185691,0
185692,0
185693,0
185694,0
185695,0
185696,0
185697,0
185698,0
185699,0
185700,0
185701,0
185702,0
185703,0
185704,1
185705,0
185706,0
185707,0
185708,0
185709,0
185710,0
185711,0
185712,0
185713,0
185714,0
185715,0
185716,0
185717,0
185718,0
185719,0
185720,0
185721,0
185722,0
185723,0
185724,0
185725,0
185726,0
185727,0
185728,0
185729,0
185730,0
185731,0
185732,0
185733,0
185734,0
185735,0
185736,0
185737,0
185738,0
185739,0
185740,0
185741,1
185742,0
185743,0
185744,0
185745,0
185746,0
185747,0
185748,0
185749,0
185750,0
185751,0
185752,0
185753,1
185754,0
185755,0
185756,0
185757,0
185758,0
185759,0
185760,0
185761,0
185762,0
185763,0
185764,1
185765,0
185766,0
185767,0
185768,0
185769,0
185770,0
185771,0
185772,1
185773,0
185774,0
185775,0
185776,0
185777,0
185778,0
185779,0
185780,0
185781,0
185782,0
185783,0
185784,0
185785,0
185786,0
185787,0
185788,1
185789,0
185790,0
185791,0
185792,0
185793,0
185794,0
185795,0
185796,0
185797,0
185798,0
185799,0
185800,0
185801,1
185802,0
185803,0
185804,0
185805,0
185806,0
185807,0
185808,1
185809,0
185810,0
185811,0
185812,0
185813,1
185814,0
185815,0
185816,0
185817,0
185818,0
185819,0
185820,0
185821,0
185822,0
185823,0
185824,0
185825,0
185826,0
185827,0
185828,0
185829,0
185830,0
185831,0
185832,0
185833,1
185834,1
185835,0
185836,0
185837,0
185838,0
185839,0
185840,1
185841,0
185842,0
185843,0
185844,1
185845,0
185846,1
185847,0
185848,0
185849,0
185850,0
185851,0
185852,1
185853,0
185854,0
185855,0
185856,0
185857,0
185858,0
185859,0
185860,0
185861,0
185862,0
185863,0
185864,0
185865,0
185866,0
185867,0
185868,0
185869,0
185870,0
185871,1
185872,1
185873,0
185874,0
185875,0
185876,0
185877,0
185878,0
185879,0
185880,0
185881,0
185882,0
185883,0
185884,1
185885,0
185886,0
185887,1
185888,0
185889,0
185890,0
185891,0
185892,0
185893,0
185894,0
185895,0
185896,0
185897,0
185898,1
185899,0
185900,0
185901,0
185902,0
185903,0
185904,0
185905,0
185906,0
185907,1
185908,0
185909,0
185910,0
185911,0
185912,0
185913,1
185914,0
185915,0
185916,0
185917,0
185918,0
185919,0
185920,1
185921,0
185922,0
185923,0
185924,0
185925,0
185926,0
185927,0
185928,0
185929,0
185930,0
185931,0
185932,0
185933,1
185934,0
185935,0
185936,0
185937,0
185938,0
185939,0
185940,0
185941,0
185942,0
185943,0
185944,0
185945,0
185946,1
185947,0
185948,1
185949,0
185950,0
185951,0
185952,0
185953,0
185954,0
185955,0
185956,0
185957,0
185958,0
185959,0
185960,0
185961,0
185962,0
185963,0
185964,0
185965,1
185966,0
185967,0
185968,0
185969,0
185970,0
185971,0
185972,0
185973,0
185974,0
185975,0
185976,0
185977,0
185978,0
185979,0
185980,0
185981,0
185982,0
185983,0
185984,0
185985,0
185986,0
185987,0
185988,0
185989,0
185990,0
185991,0
185992,0
185993,0
185994,0
185995,0
185996,1
185997,0
185998,0
185999,0
186000,0
186001,0
186002,0
186003,0
186004,0
186005,0
186006,0
186007,0
186008,0
186009,0
186010,0
186011,0
186012,0
186013,0
186014,0
186015,0
186016,0
186017,0
186018,0
186019,0
186020,0
186021,0
186022,1
186023,0
186024,0
186025,0
186026,0
186027,0
186028,0
186029,0
186030,0
186031,0
186032,0
186033,1
186034,0
186035,0
186036,0
186037,0
186038,0
186039,1
186040,0
186041,0
186042,0
186043,1
186044,0
186045,0
186046,0
186047,0
186048,0
186049,0
186050,0
186051,0
186052,0
186053,0
186054,0
186055,0
186056,1
186057,0
186058,0
186059,0
186060,1
186061,0
186062,0
186063,0
186064,0
186065,0
186066,0
186067,0
186068,0
186069,1
186070,0
186071,0
186072,0
186073,0
186074,0
186075,0
186076,0
186077,0
186078,1
186079,0
186080,0
186081,0
186082,0
186083,0
186084,1
186085,0
186086,1
186087,0
186088,0
186089,0
186090,0
186091,0
186092,0
186093,0
186094,0
186095,0
186096,0
186097,0
186098,0
186099,0
186100,0
186101,0
186102,0
186103,0
186104,1
186105,1
186106,1
186107,0
186108,0
186109,0
186110,0
186111,0
186112,0
186113,0
186114,0
186115,0
186116,0
186117,0
186118,0
186119,0
186120,0
186121,0
186122,0
186123,0
186124,0
186125,0
186126,0
186127,0
186128,0
186129,1
186130,0
186131,0
186132,0
186133,0
186134,0
186135,0
186136,0
186137,0
186138,0
186139,0
186140,0
186141,1
186142,0
186143,0
186144,1
186145,0
186146,0
186147,0
186148,0
186149,0
186150,0
186151,0
186152,0
186153,0
186154,0
186155,0
186156,0
186157,0
186158,0
186159,0
186160,0
186161,0
186162,0
186163,0
186164,0
186165,0
186166,0
186167,0
186168,0
186169,0
186170,0
186171,0
186172,0
186173,0
186174,0
186175,0
186176,0
186177,0
186178,0
186179,0
186180,0
186181,0
186182,0
186183,0
186184,0
186185,0
186186,1
186187,0
186188,0
186189,0
186190,1
186191,0
186192,0
186193,0
186194,0
186195,1
186196,0
186197,0
186198,0
186199,0
186200,1
186201,0
186202,0
186203,0
186204,0
186205,0
186206,0
186207,0
186208,0
186209,0
186210,1
186211,0
186212,0
186213,0
186214,0
186215,0
186216,0
186217,0
186218,0
186219,0
186220,0
186221,0
186222,0
186223,0
186224,0
186225,0
186226,0
186227,0
186228,0
186229,0
186230,0
186231,0
186232,0
186233,1
186234,0
186235,0
186236,0
186237,0
186238,0
186239,0
186240,0
186241,0
186242,0
186243,0
186244,0
186245,0
186246,0
186247,0
186248,0
186249,1
186250,1
186251,1
186252,0
186253,0
186254,0
186255,1
186256,0
186257,0
186258,1
186259,0
186260,1
186261,0
186262,0
186263,0
186264,1
186265,0
186266,0
186267,0
186268,0
186269,0
186270,0
186271,0
186272,0
186273,0
186274,0
186275,0
186276,0
186277,0
186278,0
186279,0
186280,0
186281,0
186282,1
186283,0
186284,0
186285,0
186286,0
186287,0
186288,0
186289,0
186290,0
186291,0
186292,0
186293,0
186294,0
186295,1
186296,0
186297,0
186298,0
186299,0
186300,0
186301,0
186302,0
186303,0
186304,0
186305,0
186306,0
186307,0
186308,0
186309,0
186310,1
186311,0
186312,0
186313,0
186314,0
186315,0
186316,0
186317,0
186318,0
186319,1
186320,0
186321,0
186322,0
186323,0
186324,0
186325,0
186326,0
186327,0
186328,0
186329,0
186330,0
186331,0
186332,0
186333,0
186334,0
186335,0
186336,0
186337,0
186338,0
186339,0
186340,0
186341,0
186342,0
186343,0
186344,0
186345,0
186346,0
186347,0
186348,0
186349,0
186350,0
186351,0
186352,0
186353,0
186354,0
186355,0
186356,0
186357,1
186358,0
186359,0
186360,1
186361,0
186362,0
186363,0
186364,0
186365,0
186366,0
186367,0
186368,0
186369,0
186370,0
186371,0
186372,0
186373,0
186374,0
186375,1
186376,0
186377,0
186378,0
186379,0
186380,0
186381,0
186382,0
186383,0
186384,0
186385,0
186386,0
186387,0
186388,0
186389,0
186390,0
186391,0
186392,0
186393,1
186394,0
186395,0
186396,0
186397,0
186398,0
186399,0
186400,0
186401,0
186402,0
186403,0
186404,1
186405,0
186406,0
186407,0
186408,0
186409,0
186410,0
186411,0
186412,0
186413,0
186414,0
186415,0
186416,0
186417,0
186418,0
186419,0
186420,0
186421,0
186422,0
186423,0
186424,0
186425,0
186426,1
186427,0
186428,0
186429,0
186430,0
186431,0
186432,0
186433,0
186434,0
186435,0
186436,0
186437,1
186438,0
186439,0
186440,0
186441,0
186442,0
186443,0
186444,0
186445,0
186446,0
186447,0
186448,0
186449,0
186450,0
186451,0
186452,0
186453,0
186454,0
186455,0
186456,0
186457,1
186458,0
186459,1
186460,0
186461,0
186462,1
186463,0
186464,0
186465,0
186466,0
186467,0
186468,0
186469,0
186470,0
186471,0
186472,0
186473,0
186474,0
186475,0
186476,1
186477,0
186478,0
186479,0
186480,0
186481,0
186482,0
186483,0
186484,0
186485,0
186486,0
186487,0
186488,0
186489,0
186490,1
186491,0
186492,0
186493,0
186494,0
186495,0
186496,0
186497,0
186498,0
186499,0
186500,0
186501,0
186502,0
186503,0
186504,0
186505,0
186506,0
186507,0
186508,0
186509,0
186510,0
186511,0
186512,0
186513,0
186514,0
186515,0
186516,0
186517,0
186518,1
186519,0
186520,1
186521,1
186522,0
186523,0
186524,0
186525,0
186526,0
186527,0
186528,0
186529,0
186530,0
186531,0
186532,0
186533,0
186534,0
186535,0
186536,0
186537,0
186538,0
186539,0
186540,1
186541,0
186542,0
186543,0
186544,0
186545,0
186546,0
186547,0
186548,0
186549,0
186550,0
186551,0
186552,0
186553,0
186554,1
186555,0
186556,0
186557,0
186558,0
186559,0
186560,0
186561,1
186562,0
186563,0
186564,0
186565,0
186566,0
186567,0
186568,0
186569,0
186570,0
186571,0
186572,0
186573,0
186574,0
186575,0
186576,0
186577,1
186578,0
186579,0
186580,0
186581,0
186582,0
186583,0
186584,0
186585,0
186586,0
186587,0
186588,1
186589,0
186590,0
186591,0
186592,0
186593,0
186594,0
186595,0
186596,0
186597,0
186598,0
186599,0
186600,0
186601,0
186602,1
186603,0
186604,0
186605,0
186606,0
186607,0
186608,0
186609,0
186610,0
186611,0
186612,0
186613,1
186614,0
186615,0
186616,0
186617,0
186618,0
186619,0
186620,1
186621,0
186622,0
186623,0
186624,0
186625,0
186626,0
186627,0
186628,0
186629,0
186630,0
186631,0
186632,1
186633,0
186634,0
186635,0
186636,0
186637,0
186638,0
186639,0
186640,0
186641,0
186642,0
186643,0
186644,0
186645,0
186646,0
186647,0
186648,1
186649,0
186650,1
186651,0
186652,0
186653,0
186654,0
186655,0
186656,0
186657,1
186658,0
186659,0
186660,0
186661,0
186662,0
186663,0
186664,1
186665,0
186666,0
186667,0
186668,0
186669,0
186670,0
186671,1
186672,0
186673,0
186674,0
186675,0
186676,0
186677,0
186678,0
186679,0
186680,0
186681,0
186682,0
186683,0
186684,0
186685,0
186686,0
186687,0
186688,0
186689,0
186690,0
186691,0
186692,0
186693,0
186694,0
186695,0
186696,0
186697,0
186698,0
186699,0
186700,0
186701,0
186702,0
186703,0
186704,0
186705,0
186706,0
186707,0
186708,0
186709,0
186710,0
186711,0
186712,0
186713,0
186714,0
186715,0
186716,0
186717,0
186718,0
186719,0
186720,0
186721,0
186722,0
186723,0
186724,0
186725,0
186726,0
186727,0
186728,0
186729,0
186730,0
186731,0
186732,0
186733,1
186734,0
186735,0
186736,0
186737,0
186738,0
186739,0
186740,0
186741,0
186742,0
186743,0
186744,0
186745,0
186746,0
186747,0
186748,1
186749,0
186750,0
186751,0
186752,0
186753,0
186754,0
186755,0
186756,0
186757,1
186758,0
186759,0
186760,0
186761,0
186762,0
186763,0
186764,0
186765,0
186766,0
186767,0
186768,0
186769,1
186770,0
186771,0
186772,0
186773,0
186774,0
186775,0
186776,0
186777,0
186778,0
186779,0
186780,0
186781,0
186782,0
186783,0
186784,0
186785,0
186786,0
186787,0
186788,0
186789,0
186790,0
186791,1
186792,0
186793,0
186794,0
186795,0
186796,0
186797,1
186798,1
186799,0
186800,0
186801,1
186802,0
186803,0
186804,0
186805,0
186806,0
186807,0
186808,0
186809,0
186810,0
186811,0
186812,0
186813,0
186814,0
186815,0
186816,0
186817,0
186818,0
186819,0
186820,0
186821,0
186822,0
186823,0
186824,0
186825,0
186826,0
186827,0
186828,1
186829,1
186830,0
186831,0
186832,0
186833,0
186834,0
186835,0
186836,0
186837,1
186838,0
186839,0
186840,0
186841,0
186842,0
186843,0
186844,0
186845,0
186846,0
186847,0
186848,0
186849,0
186850,0
186851,0
186852,0
186853,0
186854,0
186855,0
186856,0
186857,0
186858,0
186859,0
186860,0
186861,0
186862,0
186863,0
186864,0
186865,0
186866,1
186867,0
186868,0
186869,0
186870,0
186871,0
186872,0
186873,0
186874,0
186875,0
186876,0
186877,0
186878,0
186879,0
186880,0
