id,Age
111849,12.372991638782025
111850,11.657824459455501
111851,9.670795002941317
111852,12.496465678462656
111853,8.272216477806943
111854,6.627826582076422
111855,6.888560885251824
111856,13.239384454213685
111857,9.826827671909435
111858,6.784700249706972
111859,7.974656311403922
111860,13.624597104970455
111861,9.093339367355163
111862,6.890133528488031
111863,9.341206968472118
111864,8.743587812803856
111865,7.443911801675285
111866,11.435087577637406
111867,11.853804417034924
111868,9.840871529028313
111869,14.006456144784106
111870,7.906522910989263
111871,6.8363479814532315
111872,7.66318553520369
111873,9.84520742036942
111874,9.15917696925643
111875,8.231471974724066
111876,8.489427831500805
111877,12.60095358188028
111878,10.079787923377383
111879,7.646811249491449
111880,6.710307193837181
111881,8.661296887897977
111882,11.312873952894222
111883,11.245655259549824
111884,8.24924401242659
111885,8.107783870149023
111886,13.587431849832877
111887,11.655664759473105
111888,11.757620044802977
111889,13.531031560975853
111890,7.856526623624207
111891,9.078595831336251
111892,12.455881943511756
111893,11.492933098747033
111894,8.814139757530308
111895,7.586576602304188
111896,10.07097401508009
111897,8.561709480885174
111898,11.027642355214832
111899,11.25817220115728
111900,6.390956959618596
111901,9.401045627184146
111902,8.099005838097797
111903,12.079464324360794
111904,10.198035994675488
111905,7.567194280442281
111906,13.311092549107737
111907,7.3093577051545005
111908,11.138993879023692
111909,9.296048465892461
111910,6.526203573123965
111911,11.334460177328037
111912,8.536086246284375
111913,8.873906926044738
111914,17.904677186094652
111915,8.245760784907944
111916,8.901755188051261
111917,6.458821053151993
111918,10.967775256890501
111919,6.4037057203688
111920,6.951984959997619
111921,12.113516395217589
111922,16.355505499877932
111923,8.352982608773528
111924,9.386300216857544
111925,9.945156488574959
111926,8.259555700589202
111927,10.084291638094927
111928,8.145979666286747
111929,8.049087934695862
111930,9.444003600920901
111931,9.453208283633803
111932,11.28988781105425
111933,6.386706846259306
111934,10.483563940575285
111935,11.820097097615545
111936,9.64112126725388
111937,13.429182647223119
111938,6.674030021491862
111939,9.431874666360239
111940,12.511948313697971
111941,8.810948384728766
111942,10.191056274863929
111943,11.065027108957915
111944,7.095509690033438
111945,12.091286917040097
111946,9.984475430263824
111947,9.997105988597033
111948,12.015854540376493
111949,7.013543857469424
111950,9.653007761511503
111951,11.431937920909427
111952,7.660466167867088
111953,11.392720780915601
111954,11.46137050674972
111955,9.076760065158828
111956,15.380449111125365
111957,9.84050474342838
111958,9.769754964858652
111959,9.675477161323105
111960,7.666792803109265
111961,10.836125624310343
111962,9.313920149793033
111963,8.892301430058902
111964,7.2204794573023685
111965,12.940626441785083
111966,8.912983197109455
111967,18.460783396974954
111968,7.1790884074600445
111969,12.761210402652216
111970,11.58560564592769
111971,7.1883670215986175
111972,15.178295199045873
111973,14.299467882892436
111974,10.802087091386598
111975,9.019306427370546
111976,7.931475387667703
111977,7.011189547528732
111978,9.680379535145358
111979,10.12139616564356
111980,11.018887129196342
111981,9.30907330393275
111982,9.461179926226016
111983,7.584851242928721
111984,11.170637053140865
111985,12.510339253851544
111986,11.704873375594737
111987,8.795442059692059
111988,10.513267244566977
111989,10.223130363650053
111990,12.377372445133272
111991,9.684770606836853
111992,10.266306841002839
111993,10.769578949064849
111994,9.318508437767317
111995,7.461981836046887
111996,9.729112252100476
111997,11.702977618558673
111998,8.43793981067103
111999,6.843874765854677
112000,10.198750046769723
112001,8.94054387569539
112002,7.781458948650306
112003,11.321502591812
112004,11.950529902041923
112005,7.859778014409161
112006,9.934509581925663
112007,8.696711185273736
112008,9.555607712971131
112009,11.571824195266224
112010,8.284242040907015
112011,11.229654526998798
112012,7.622625130454806
112013,9.661796614847773
112014,12.633801092564816
112015,10.645835274832141
112016,7.359218226849609
112017,8.060467838462355
112018,7.348460685826806
112019,9.40171561944746
112020,9.941218827511213
112021,6.8124721164625415
112022,7.409362337145378
112023,10.251367809828364
112024,8.27303809561921
112025,10.38333860111847
112026,7.156844918917065
112027,11.617007320606483
112028,6.504704319647132
112029,13.023799404065006
112030,8.511284303569088
112031,9.004371372238555
112032,10.066371158561232
112033,14.333568236424792
112034,10.179032651806377
112035,8.232805523124323
112036,8.326388151741456
112037,10.25088375815094
112038,10.415682609844572
112039,7.038812333046918
112040,10.506924589079636
112041,10.784071511060487
112042,13.620537508845947
112043,10.163164493885937
112044,7.173699795489677
112045,9.003858561784412
112046,10.546240149955402
112047,10.934705947939877
112048,10.265370257053885
112049,10.065135296993109
112050,10.308294237426056
112051,11.016960281868602
112052,10.376131308292276
112053,11.051174986554557
112054,8.085329532637815
112055,9.73723585884985
112056,8.264098853966702
112057,8.790451966475555
112058,7.125425667718363
112059,10.282332049576803
112060,7.246882094116746
112061,13.38526643076088
112062,10.548882595279085
112063,7.282040308938999
112064,8.157741999465733
112065,13.807574174658665
112066,9.066110282951486
112067,10.422250772018815
112068,13.205894514935835
112069,15.385725909890976
112070,8.091294628971841
112071,7.6666959729718425
112072,9.170086440440908
112073,8.863320622459646
112074,10.79868267154565
112075,9.752305785967469
112076,8.866183195316557
112077,11.20610144983531
112078,12.508428768014634
112079,11.609384376062717
112080,11.817933392265768
112081,7.261667683911291
112082,13.846251744397238
112083,19.36945980378756
112084,8.992035293986632
112085,9.925314804396237
112086,9.60699330862774
112087,7.715556688789626
112088,11.691357948298348
112089,14.09291446598713
112090,11.648084068914327
112091,12.412982589013968
112092,15.313497378155384
112093,9.422510388087892
112094,7.686953135893593
112095,12.503128381731122
112096,6.827421122850418
112097,9.082944559131581
112098,9.780434740546433
112099,12.057730103460772
112100,10.870031949973585
112101,8.716110801533482
112102,8.53212606716182
112103,8.856704438272844
112104,8.213150069504197
112105,11.063488770771414
112106,8.279691608140228
112107,8.888654831715883
112108,8.182551999041307
112109,12.567171052431766
112110,10.973395468388214
112111,6.674738009228792
112112,12.037367745445906
112113,8.858515268876971
112114,9.50102836548121
112115,15.059846653707346
112116,6.457022080761503
112117,6.860427547190867
112118,14.025133067886877
112119,10.636233399467748
112120,7.621517872765599
112121,10.457248884422526
112122,11.058356724051153
112123,7.293739061552231
112124,6.843812035118482
112125,7.016766196497187
112126,13.062499668231498
112127,9.04264874777187
112128,9.492249222465968
112129,10.373399850031113
112130,11.233444778342765
112131,8.57396745342412
112132,8.36169462906827
112133,12.72986150199151
112134,8.092055671236718
112135,6.896431436256083
112136,7.1707763922256
112137,12.237383947472708
112138,9.884638614144123
112139,7.55250312120786
112140,7.231615775144341
112141,10.36554217085876
112142,11.242439851603915
112143,7.138483110347688
112144,7.552453514462824
112145,11.10879152937181
112146,7.281306139946423
112147,8.09462518152701
112148,7.474927573473593
112149,7.053068795078034
112150,6.9428063126284005
112151,9.987836236945778
112152,10.317351111845502
112153,8.302803591619748
112154,10.196942127260085
112155,9.696450087319006
112156,11.922812097233258
112157,8.817846749051117
112158,8.11183703771682
112159,9.521951439500038
112160,7.763906163147905
112161,7.399979361807871
112162,10.468056981512893
112163,9.605043509821307
112164,11.34295053328352
112165,14.380033149678043
112166,9.492679025908807
112167,8.91277579706455
112168,7.146295981705099
112169,8.28793491590303
112170,10.662943756557276
112171,10.022436414913868
112172,12.847941815459873
112173,12.01631169770111
112174,9.39743901680695
112175,9.698308618673297
112176,14.061252781154675
112177,10.882432702969425
112178,12.800644419895367
112179,9.242981746507585
112180,11.991302405321099
112181,8.477469599084568
112182,7.597768573163389
112183,7.825326303978474
112184,9.395615259599804
112185,7.8262081721447085
112186,10.958735649262838
112187,12.81115983894672
112188,8.301707758605453
112189,11.741594487212504
112190,8.933274818766208
112191,7.621693819913519
112192,10.712622117390323
112193,8.645723122730692
112194,7.369737462809093
112195,9.628259167361017
112196,11.712562826544442
112197,7.285231852655877
112198,7.8310560016960915
112199,7.557965506981754
112200,7.274772566486268
112201,10.484420886049925
112202,8.60188075198196
112203,6.763966412032159
112204,16.415347644879876
112205,8.777539207702823
112206,11.191297479457983
112207,11.166788117413612
112208,11.08341474186387
112209,11.380017376084663
112210,12.51407335290486
112211,7.188872469936149
112212,9.93636369788862
112213,6.676376084713013
112214,7.294166100231555
112215,9.66432358253567
112216,11.08425770326608
112217,14.113175653793288
112218,7.753169634843271
112219,11.44286460363565
112220,9.714677019717112
112221,7.3195780090897795
112222,9.88517483049
112223,8.550800836874739
112224,9.825715362847447
112225,9.586574983102642
112226,7.568795631956627
112227,8.754013673010558
112228,9.547735832656373
112229,11.450865864092124
112230,9.614786307310723
112231,11.915232229173647
112232,11.641975430195249
112233,9.320860209072455
112234,6.433830145443007
112235,6.720174075183713
112236,9.30496965626643
112237,10.97991413931453
112238,12.50164016716478
112239,10.822998527653256
112240,7.269463769704021
112241,9.234463017623739
112242,7.966425077640499
112243,11.043418035423691
112244,10.26717820344696
112245,8.4933160370119
112246,12.933258131264445
112247,7.302686003654337
112248,11.01417533535921
112249,9.681766315593478
112250,9.450714999676041
112251,10.202943685431116
112252,9.12358786951885
112253,10.853926419791767
112254,8.54865357377277
112255,8.483845354259078
112256,6.9407657662344455
112257,7.913438301524706
112258,16.642220216280933
112259,9.112262382359077
112260,9.671391924253154
112261,11.682629955652908
112262,14.327794615234005
112263,6.5786025550489855
112264,12.687461602832004
112265,11.66876128004182
112266,11.743846081167565
112267,14.669710948646046
112268,10.821662666183443
112269,7.69951816331763
112270,8.092391697558108
112271,14.407393585306764
112272,12.418117565881758
112273,6.7578221401745004
112274,8.975528718990946
112275,11.791644992334833
112276,8.992120345571289
112277,11.366638990409266
112278,7.855323832043782
112279,7.882005131288414
112280,11.80264563509631
112281,7.545700437259205
112282,10.32515711112416
112283,15.0937088302456
112284,10.22499195191489
112285,10.924159351648642
112286,6.58586736544215
112287,13.576465596506015
112288,8.225485816413325
112289,8.521944972289349
112290,11.094401564725048
112291,10.901311518250997
112292,7.895461723796012
112293,10.030511379944722
112294,8.008853722186094
112295,9.515901844041117
112296,8.709672630654445
112297,12.292408117933725
112298,11.727147175841417
112299,11.157407196162
112300,13.37953496908086
112301,8.726592152248815
112302,11.155216663369698
112303,11.908557944210047
112304,9.701187303209357
112305,11.076106885492075
112306,11.975173917069169
112307,13.188720863217513
112308,9.24110172367461
112309,11.657284712891336
112310,9.463492553539304
112311,10.625855795693584
112312,11.766495906685094
112313,10.163689763167683
112314,10.657559177830745
112315,10.749550531104784
112316,10.880921874632428
112317,10.678217363928031
112318,6.727765872106832
112319,10.749134607847582
112320,7.766588396718429
112321,7.178955875206627
112322,12.442107394018217
112323,10.955215729166202
112324,11.22064335161671
112325,12.023802073702893
112326,13.750468479513977
112327,12.19938332009978
112328,12.389684203995195
112329,7.758445883022541
112330,7.071829322177832
112331,11.680886455420907
112332,7.345309306795313
112333,8.721107615683012
112334,14.012200579051498
112335,11.987191009189724
112336,9.049960107519208
112337,7.750461235690395
112338,7.177158474243578
112339,11.216027700277778
112340,10.38652554360736
112341,10.806999741781256
112342,8.531545263159403
112343,9.765665316862439
112344,8.96125548857324
112345,9.805441958685641
112346,6.869636778615751
112347,6.590173176458899
112348,6.804605450998412
112349,8.90101190031171
112350,8.306774960003565
112351,10.980443929933292
112352,7.986529618111747
112353,14.566921936496591
112354,12.875446051220148
112355,9.765931355088902
112356,12.536336450719373
112357,12.18217844925972
112358,8.688624312442522
112359,9.4603186295954
112360,6.911455213626949
112361,9.0208487954846
112362,7.683708937367287
112363,8.808476311824613
112364,11.269447394340355
112365,6.442127691906094
112366,11.647199075172896
112367,13.165055039742825
112368,6.728472626199668
112369,11.043924513226937
112370,17.202711360433298
112371,11.987349695901216
112372,7.300567318895349
112373,9.526476017411559
112374,10.632695799033158
112375,10.084524073016077
112376,9.924623987617784
112377,11.430101824987444
112378,9.750465894875326
112379,8.586570516648363
112380,10.191706480173067
112381,11.268603604832178
112382,8.750422325441487
112383,11.17122617871292
112384,12.629479446919188
112385,8.91026686580682
112386,11.814605036142705
112387,11.516329236158267
112388,9.218062212711965
112389,11.060615366314863
112390,11.047969437109575
112391,9.7072412208815
112392,13.601014208771053
112393,7.378537521601162
112394,6.617349327887286
112395,13.250519466534767
112396,6.645064479006294
112397,9.834853615264572
112398,9.17498000889028
112399,12.973489165220542
112400,14.410037901108739
112401,9.116614210896689
112402,9.313142399377583
112403,8.295560156770046
112404,8.749404335030096
112405,10.296345741523357
112406,12.795716463845348
112407,11.422620228640335
112408,11.090906363076448
112409,11.419509499637204
112410,10.622932652273244
112411,13.716938088148462
112412,10.850834388697226
112413,11.512435911107348
112414,9.712129759344863
112415,7.251619611869794
112416,13.268342181152313
112417,12.05808329419512
112418,10.843240168325122
112419,11.025414752737472
112420,12.169606447138772
112421,6.6127031298241965
112422,6.537704197628387
112423,7.14941162489612
112424,12.298621345241298
112425,7.633232602003288
112426,11.082999360148406
112427,12.042266619765073
112428,10.347591351325729
112429,6.515911556252789
112430,11.615391425871321
112431,14.599624348084236
112432,8.104043997145478
112433,10.528238279269715
112434,12.124307177239753
112435,8.941560295407418
112436,9.109592696160341
112437,6.697992910459448
112438,12.542740656046206
112439,11.940801329324826
112440,7.048844953503542
112441,13.863742216865713
112442,8.331043970366604
112443,10.518403744312025
112444,12.364305450172825
112445,11.339416832092661
112446,7.618840923819061
112447,7.0717601555166425
112448,6.986181558464816
112449,9.152859816006046
112450,7.105245927287003
112451,12.90986578917825
112452,10.518530582582004
112453,11.627115711439707
112454,11.647987575263972
112455,12.306045053632346
112456,6.807998158381982
112457,8.49019800259343
112458,9.389752733568951
112459,8.191281602885425
112460,8.835447535480412
112461,7.52241489013705
112462,12.237115726384124
112463,9.215728951219353
112464,8.120396162748099
112465,10.270715865139907
112466,7.31349477196628
112467,7.264325014801045
112468,8.46740151652416
112469,10.123463500185853
112470,11.172807130250959
112471,9.053691202346453
112472,10.38440837727202
112473,7.256371006766546
112474,8.560768226706195
112475,8.902037250137136
112476,9.309481470289542
112477,9.000033207959795
112478,9.541940144056582
112479,12.533266747508312
112480,6.971545969170022
112481,10.605969746858136
112482,7.598315151990136
112483,11.682606060440975
112484,12.244038193483416
112485,10.371192391625124
112486,11.091510764395155
112487,10.494203208056254
112488,17.401243498381398
112489,11.10568460009528
112490,8.202947864674568
112491,10.928585000976359
112492,10.297866537407549
112493,9.186130419271338
112494,6.4317741321215935
112495,11.102449923234856
112496,8.309656105992838
112497,7.605542926184423
112498,7.285409425549368
112499,9.801467188112545
112500,13.416640391699548
112501,7.77418173132609
112502,8.790525090018434
112503,12.054180298046433
112504,13.064872614360615
112505,10.851648294522256
112506,8.442334173697022
112507,9.31629530403359
112508,6.906933086367918
112509,12.573334678339764
112510,11.26615928487748
112511,12.187284364230836
112512,10.251675230563649
112513,7.519292144878111
112514,11.353587326830256
112515,7.566289697160428
112516,7.30727178525308
112517,11.667418377968401
112518,10.784427968713294
112519,9.36510566368117
112520,8.725752059211537
112521,11.382827183784057
112522,14.351927665636245
112523,8.059742491571745
112524,13.364746019055321
112525,8.345824073055926
112526,8.942495583842991
112527,7.820878148276355
112528,10.279541792600433
112529,8.250396682437307
112530,6.825941868567145
112531,10.82824469360007
112532,14.720410393369402
112533,13.332378947794538
112534,9.161358915660253
112535,7.518938368598487
112536,10.999071383251334
112537,7.682593503047617
112538,11.817472483106075
112539,10.103802931471725
112540,6.838687410815701
112541,11.200652014477665
112542,12.228199629626973
112543,9.081433897111618
112544,7.081987292851142
112545,10.31548696413489
112546,12.575825730725883
112547,12.904113626050515
112548,10.624458136305853
112549,12.227479050124582
112550,6.992707065446744
112551,8.246698197988644
112552,6.642561275055211
112553,11.388035000163578
112554,9.633135031094783
112555,13.92177765136473
112556,11.227878455475322
112557,9.315238173974679
112558,9.18964520769211
112559,13.585251186525346
112560,7.921575306811329
112561,6.3277808761526195
112562,9.91361216775492
112563,9.054205425015642
112564,6.661809609033435
112565,22.300707595835476
112566,10.653903068512786
112567,8.982747235472297
112568,6.495863636654192
112569,8.645600950438983
112570,9.266136062450466
112571,10.74735694211319
112572,11.17161187593979
112573,10.817417017158272
112574,10.97103466932479
112575,15.052809953843193
112576,9.39825732946997
112577,9.633107827542764
112578,11.027908407362371
112579,11.2172221869323
112580,10.911896696810802
112581,9.198366456025774
112582,11.307934533956224
112583,11.185407875499266
112584,7.64694418033685
112585,8.27084450363218
112586,9.23093485125966
112587,9.7108192205787
112588,8.857323522759089
112589,11.813939774147482
112590,14.532939708812474
112591,12.057535952497606
112592,8.768927754070013
112593,12.384510174401218
112594,13.035194859056928
112595,7.3469652787814805
112596,8.103216911786173
112597,7.580378378824191
112598,6.766496567263511
112599,9.404546302114358
112600,10.226050058241261
112601,14.308638671696515
112602,7.633772918531019
112603,10.093043773028889
112604,6.42404044581615
112605,7.445330220330371
112606,-0.6466157897707099
112607,9.062828029011921
112608,11.019297007285287
112609,10.961173469171435
112610,14.331255376635234
112611,9.667124295217228
112612,6.878135266971006
112613,10.320428003020636
112614,8.929493165997721
112615,10.635585325945549
112616,10.13869985476322
112617,14.600006331197706
112618,9.341281118207919
112619,11.059268736221373
112620,9.807294895378707
112621,13.117745503827773
112622,10.370704637794539
112623,12.709472181831998
112624,11.931724122764285
112625,13.044653439855235
112626,10.9165927992196
112627,9.31034945991596
112628,8.273165049769823
112629,12.386484197373392
112630,10.767076664601023
112631,6.62788258456939
112632,10.268680313336505
112633,11.216701539303166
112634,11.513259975008774
112635,7.991571921293669
112636,11.938068637358501
112637,10.05157287810919
112638,13.519565598111267
112639,11.769302600845231
112640,7.198738339640683
112641,7.517367679937103
112642,7.872715634322645
112643,7.572335630748643
112644,12.216491444408467
112645,13.168126966601127
112646,8.534102813449854
112647,12.368340996443775
112648,6.698552199278861
112649,7.974483129943417
112650,7.552474978658485
112651,13.749080941940026
112652,7.996822733910149
112653,9.091993446403116
112654,9.075559301787228
112655,9.16052569670587
112656,16.64138606492014
112657,8.254088123838697
112658,6.583367326946554
112659,9.545872712907537
112660,7.803139266974991
112661,11.342524435642865
112662,11.695492405896612
112663,8.816821219339321
112664,6.597827646604323
112665,14.166274718166438
112666,12.683831856933828
112667,10.915509068803702
112668,8.673924511764348
112669,8.254921297254402
112670,7.117493979334515
112671,8.8800172072173
112672,8.929045833355076
112673,8.980717723426014
112674,6.985585083936655
112675,11.433172436721609
112676,8.747852848388934
112677,12.948647557114386
112678,8.469886099396223
112679,11.691109443622844
112680,9.088667774460008
112681,7.417487011176524
112682,8.357101847657141
112683,12.383392578689428
112684,11.621073740213948
112685,8.130159667943085
112686,8.657505649673002
112687,11.016475509975907
112688,6.9307594241633215
112689,13.716769943934427
112690,9.301216520035108
112691,7.715663601113212
112692,11.647085627326929
112693,11.689335446007625
112694,7.097159084855533
112695,9.219275850923344
112696,11.634175326258607
112697,12.428068705507329
112698,10.77399158624841
112699,9.06519383864952
112700,7.325400366434637
112701,10.119640651054489
112702,7.42227004006869
112703,12.723049322528404
112704,6.983156083795249
112705,13.374007963431499
112706,10.125499544498988
112707,6.505987108649149
112708,8.615296217948908
112709,7.369082434923826
112710,9.368544361672841
112711,7.501772954838964
112712,11.013556699256501
112713,9.258583306104983
112714,10.464381788509119
112715,6.796128752892537
112716,7.208690715907409
112717,10.68630793928853
112718,12.522334569354944
112719,8.806290147750298
112720,7.561067292654872
112721,12.890469353385786
112722,7.271543315968661
112723,8.456286036566961
112724,11.632693330967223
112725,9.245209377951117
112726,8.501395799788892
112727,10.883435265682447
112728,11.542294365968058
112729,7.564955990312297
112730,7.766251115339076
112731,8.82930721803534
112732,9.667808676314447
112733,7.7289399096222695
112734,10.076790182903963
112735,9.24224674767545
112736,9.13218586390297
112737,10.725368249101441
112738,11.529041288059124
112739,6.647885441949242
112740,8.582120299255212
112741,12.38084026810441
112742,8.46669767903519
112743,10.173723077815415
112744,15.232125767474262
112745,8.246147959961114
112746,9.276839858029499
112747,7.089519233090684
112748,13.510326993566311
112749,8.483590724746733
112750,13.695858373920514
112751,13.294511318826686
112752,11.907683279055151
112753,10.804884452773848
112754,15.811862578194809
112755,6.941648187273165
112756,6.760479699335578
112757,6.413695437359461
112758,10.478098369433836
112759,9.156598455535754
112760,8.702672672298522
112761,8.013019766508865
112762,9.740169075643283
112763,9.679132619874807
112764,6.924440413924264
112765,7.233867716763315
112766,8.633822825126234
112767,11.643907992300187
112768,6.530907298418807
112769,7.2707535962339875
112770,9.880667983789342
112771,8.147304132051998
112772,10.170759787533305
112773,10.631804260855505
112774,10.74265952731558
112775,9.295469631124897
112776,10.789352585842945
112777,8.62177122042814
112778,10.277103166369601
112779,9.262118252173877
112780,8.384130504517161
112781,11.244995797242634
112782,11.526327439243937
112783,7.591719501914309
112784,20.157433127900653
112785,14.60133163637827
112786,11.668236934159086
112787,8.066077191804622
112788,8.67112908065612
112789,11.194599776681136
112790,9.266469652836289
112791,10.8742242857945
112792,10.641301625120294
112793,14.121374116662466
112794,11.034298749605853
112795,8.104611726756216
112796,7.146009752745468
112797,8.42407288807562
112798,9.792923778967449
112799,9.158574914155237
112800,8.824257982654066
112801,8.228176680731018
112802,10.77468977475944
112803,10.555328101014961
112804,13.385791305622464
112805,6.537368875889004
112806,8.301175695196239
112807,7.111205165580452
112808,9.439770455800941
112809,12.81048954564025
112810,12.068603172012455
112811,10.838662177895747
112812,6.771164933667376
112813,10.402047485058201
112814,10.43826692063854
112815,11.580313346024152
112816,7.774095521750921
112817,11.42131476378045
112818,9.032880776631025
112819,8.968590630772264
112820,11.382121873018137
112821,10.152957915993193
112822,8.359823969756935
112823,9.480862671323463
112824,10.27249392317184
112825,14.033184334482945
112826,10.986446919280299
112827,8.04063309208501
112828,11.133947554181102
112829,11.32042250835952
112830,9.657099879799297
112831,8.278908711310816
112832,10.11993203723972
112833,8.89374389753862
112834,12.633994885676396
112835,10.19419528339384
112836,10.783465165856695
112837,7.173885524307526
112838,9.24562766265889
112839,7.82100786479581
112840,12.189806128495459
112841,8.786280064769525
112842,7.456916296719555
112843,9.078153445845084
112844,9.87860633692653
112845,9.954514342111027
112846,12.481699277386205
112847,7.353834900929014
112848,16.829422469258276
112849,7.664219464369689
112850,10.844325839487027
112851,9.482441264849024
112852,9.622671262526255
112853,9.30124335250101
112854,9.634985014035538
112855,7.644344838129121
112856,8.768463931665012
112857,8.542691537104758
112858,10.710175387169937
112859,10.13673433544723
112860,9.869608011206207
112861,12.607618219317082
112862,10.201920376404832
112863,15.668548603879405
112864,11.179506941229903
112865,9.180231959210076
112866,6.763917622315972
112867,9.233930532619034
112868,6.56336248167751
112869,10.559302365943871
112870,9.880501921786495
112871,14.4486546899308
112872,11.303493408471033
112873,8.02341768517367
112874,10.302603146898937
112875,7.2464441914554545
112876,8.479171561399934
112877,13.448980958209262
112878,12.53235537830301
112879,13.055801282696047
112880,8.763641489148563
112881,11.211871305613677
112882,11.45260242053357
112883,12.622779379693753
112884,10.560192441531012
112885,9.696847516943567
112886,11.789049917321146
112887,9.837070280501477
112888,9.959246722022872
112889,17.851679662454895
112890,11.856866222855954
112891,7.031193836524551
112892,6.645074379476682
112893,11.003596333968728
112894,9.774038916039029
112895,10.39526135358276
112896,11.595690754652118
112897,7.09569569352057
112898,10.355641499851867
112899,11.847293176649867
112900,11.648599574515487
112901,6.851224792631625
112902,7.839329586070905
112903,11.428852217573496
112904,8.169198085770343
112905,10.191525277405924
112906,11.35619539181233
112907,13.242511764966016
112908,10.76808949918832
112909,8.500848762410545
112910,9.41100698558351
112911,9.312345291413918
112912,11.26457392529526
112913,7.36142948349482
112914,7.789932655373604
112915,8.92209243667445
112916,8.3543220235976
112917,12.822896316735969
112918,6.734230282783614
112919,9.574418930677947
112920,8.825381128420442
112921,10.94506808118468
112922,7.277723525871233
112923,9.20710724517546
112924,12.505742483517205
112925,7.717631518240715
112926,11.225757647412278
112927,10.377941525914634
112928,9.819850096253877
112929,8.391999943564047
112930,8.001243520375699
112931,8.652747001296866
112932,8.631554232597406
112933,6.677302184278582
112934,10.18337955068725
112935,9.456699435690814
112936,9.725739844768187
112937,8.533970055469553
112938,9.31455705083918
112939,10.767139166756078
112940,8.664838526402004
112941,7.483563189759698
112942,7.223313179707176
112943,7.852390676886506
112944,13.246132840770084
112945,12.35394961942475
112946,12.94271643615436
112947,6.365169998413041
112948,8.153845599633712
112949,12.913539562492454
112950,12.287716639170384
112951,8.881563436561834
112952,8.74486678226038
112953,7.28078205607752
112954,6.888966391790616
112955,7.728322606979916
112956,11.457730224150003
112957,15.447965848871522
112958,8.984328439220633
112959,8.62403353508154
112960,7.535033799482765
112961,8.054797175973558
112962,10.195692027044327
112963,9.27798124398256
112964,10.481803984959704
112965,10.722989255388772
112966,10.872263005104609
112967,10.6853003241758
112968,10.047893155287463
112969,10.401777612647201
112970,12.51831089278691
112971,12.223816766884498
112972,9.535479228912655
112973,8.47587223434764
112974,6.853485896271347
112975,7.534601093541063
112976,11.029471652061833
112977,8.270962622038112
112978,14.16180478106348
112979,6.441346597303469
112980,7.51360738409014
112981,6.620376751852036
112982,9.269137420607874
112983,5.47929104465545
112984,7.1881217329067475
112985,10.87818749140675
112986,10.974465765156339
112987,8.878019619326484
112988,12.461346518450062
112989,10.246325141361945
112990,7.045757466159625
112991,14.14264720553011
112992,8.738297224889195
112993,9.415121168695915
112994,12.512509327775398
112995,6.7833088220313424
112996,11.807844883635747
112997,7.630827153737517
112998,9.346960416256513
112999,9.001395825606217
113000,9.028667652403056
113001,8.027504968999688
113002,8.793330071621234
113003,11.217268788247038
113004,8.274401336568225
113005,12.331640445473061
113006,9.252566475112777
113007,7.834265160247488
113008,8.19398805952422
113009,7.492317443539822
113010,12.175456260141575
113011,6.568140787230707
113012,11.60344863103226
113013,11.991912232641472
113014,13.423399371500928
113015,6.601789179914904
113016,7.486239564774467
113017,8.842665625238658
113018,12.098169253648006
113019,11.954160101741566
113020,11.443883804270115
113021,10.652902164196727
113022,8.09977905726843
113023,12.784256986212078
113024,7.795884477595482
113025,9.188983776702228
113026,10.814709350687238
113027,6.455940658851604
113028,13.713883559751395
113029,7.670786652126706
113030,8.876840199327253
113031,11.217812701152013
113032,11.37260910071936
113033,11.029212548839665
113034,9.83385131928101
113035,6.8388739844348185
113036,7.712331287569912
113037,8.643103712693467
113038,13.773358698054386
113039,7.601492866534173
113040,14.36625828695712
113041,6.58603978459249
113042,11.379163537285198
113043,6.554231255253605
113044,9.98745203823243
113045,11.621939157663427
113046,11.393212694610916
113047,10.085409037303478
113048,7.217900543122026
113049,9.047161809860889
113050,9.613700749261106
113051,7.025729012968203
113052,12.720059873214435
113053,12.222685501921763
113054,10.51465878502848
113055,8.471414259637516
113056,10.804242969467808
113057,10.016823231807908
113058,7.430519719759976
113059,12.076824200869904
113060,7.529640087791375
113061,10.347648690791772
113062,8.92993088329629
113063,7.400627351522041
113064,9.461530592696194
113065,16.536861358951345
113066,15.321488529495717
113067,7.335478590413601
113068,10.076834234078065
113069,14.608632506402394
113070,9.629850673144597
113071,11.211087972678559
113072,11.038576480144243
113073,8.325836523754063
113074,8.83040343699868
113075,11.109628952121202
113076,8.062668563746605
113077,7.747597176102017
113078,12.123164961151083
113079,7.7929664953621725
113080,6.977209380056481
113081,7.045755422651996
113082,10.098398503352698
113083,7.531201591625624
113084,12.390466398717411
113085,12.05764795351278
113086,9.43205415682361
113087,10.089966975729878
113088,6.2122291698881416
113089,14.216691165581238
113090,9.97054633689143
113091,7.07005260671918
113092,10.319835482364233
113093,9.557357268823624
113094,9.351955492335742
113095,9.301114225295455
113096,10.631577893082834
113097,9.64265710244646
113098,10.813677052927378
113099,9.972133924565005
113100,9.644503643946026
113101,11.34850672594205
113102,12.031328260566715
113103,10.432168262268139
113104,14.217006404350224
113105,12.985502128619853
113106,9.970087496974756
113107,7.925660402978626
113108,7.938412312370699
113109,7.809417268396674
113110,6.988280011839151
113111,7.27536174482922
113112,6.423437261505111
113113,7.765824524714398
113114,10.365549276272798
113115,9.839919277301181
113116,7.990511668017972
113117,7.0219421884523054
