row_id,microbusiness_density
42015_2023-04-01,2.4449465
42015_2023-05-01,2.4449465
42015_2023-06-01,2.4449465
42017_2022-11-01,8.53697946742915
42017_2022-12-01,8.5527644348583
42017_2023-01-01,8.56854940228745
42017_2023-02-01,8.5843343697166
42017_2023-03-01,8.600119337145749
42017_2023-04-01,8.615904304574899
42017_2023-05-01,8.63168927200405
42017_2023-06-01,8.6474742394332
42019_2022-11-01,4.7889442
42019_2022-12-01,4.7889442
42019_2023-01-01,4.7889442
42019_2023-02-01,4.7889442
42019_2023-03-01,4.7889442
42019_2023-04-01,4.7889442
42019_2023-05-01,4.7889442
42019_2023-06-01,4.7889442
42021_2022-11-01,9.3340483
42021_2022-12-01,9.3340483
42021_2023-01-01,9.3340483
42021_2023-02-01,9.3340483
42021_2023-03-01,9.3340483
42021_2023-04-01,9.3340483
42021_2023-05-01,9.3340483
42021_2023-06-01,9.3340483
42023_2022-11-01,0.92592591
42023_2022-12-01,0.92592591
42023_2023-01-01,0.92592591
42023_2023-02-01,0.92592591
42023_2023-03-01,0.92592591
42023_2023-04-01,0.92592591
42023_2023-05-01,0.92592591
42023_2023-06-01,0.92592591
42025_2022-11-01,2.7675705
42025_2022-12-01,2.7675705
42025_2023-01-01,2.7675705
42025_2023-02-01,2.7675705
42025_2023-03-01,2.7675705
42025_2023-04-01,2.7675705
42025_2023-05-01,2.7675705
42025_2023-06-01,2.7675705
42027_2022-11-01,4.6362944
42027_2022-12-01,4.6362944
42027_2023-01-01,4.6362944
42027_2023-02-01,4.6362944
42027_2023-03-01,4.6362944
42027_2023-04-01,4.6362944
42027_2023-05-01,4.6362944
42027_2023-06-01,4.6362944
42029_2022-11-01,9.2186766
42029_2022-12-01,9.2186766
42029_2023-01-01,9.2186766
42029_2023-02-01,9.2186766
42029_2023-03-01,9.2186766
42029_2023-04-01,9.2186766
42029_2023-05-01,9.2186766
42029_2023-06-01,9.2186766
42031_2022-11-01,2.1402144
42031_2022-12-01,2.1402144
42031_2023-01-01,2.1402144
42031_2023-02-01,2.1402144
42031_2023-03-01,2.1402144
42031_2023-04-01,2.1402144
42031_2023-05-01,2.1402144
42031_2023-06-01,2.1402144
42033_2022-11-01,1.8378395
42033_2022-12-01,1.8378395
42033_2023-01-01,1.8378395
42033_2023-02-01,1.8378395
42033_2023-03-01,1.8378395
42033_2023-04-01,1.8378395
42033_2023-05-01,1.8378395
42033_2023-06-01,1.8378395
42035_2022-11-01,1.8891237
42035_2022-12-01,1.8891237
42035_2023-01-01,1.8891237
42035_2023-02-01,1.8891237
42035_2023-03-01,1.8891237
42035_2023-04-01,1.8891237
42035_2023-05-01,1.8891237
42035_2023-06-01,1.8891237
42037_2022-11-01,3.0034549
42037_2022-12-01,3.0034549
42037_2023-01-01,3.0034549
42037_2023-02-01,3.0034549
42037_2023-03-01,3.0034549
42037_2023-04-01,3.0034549
42037_2023-05-01,3.0034549
42037_2023-06-01,3.0034549
42039_2022-11-01,2.1316364
42039_2022-12-01,2.1316364
42039_2023-01-01,2.1316364
42039_2023-02-01,2.1316364
42039_2023-03-01,2.1316364
42039_2023-04-01,2.1316364
42039_2023-05-01,2.1316364
42039_2023-06-01,2.1316364
42041_2022-11-01,5.48563
42041_2022-12-01,5.48563
42041_2023-01-01,5.48563
42041_2023-02-01,5.48563
42041_2023-03-01,5.48563
42041_2023-04-01,5.48563
42041_2023-05-01,5.48563
42041_2023-06-01,5.48563
42043_2022-11-01,5.1987782
42043_2022-12-01,5.1987782
42043_2023-01-01,5.1987782
42043_2023-02-01,5.1987782
42043_2023-03-01,5.1987782
42043_2023-04-01,5.1987782
42043_2023-05-01,5.1987782
42043_2023-06-01,5.1987782
42045_2022-11-01,6.3790598
42045_2022-12-01,6.3790598
42045_2023-01-01,6.3790598
42045_2023-02-01,6.3790598
42045_2023-03-01,6.3790598
42045_2023-04-01,6.3790598
42045_2023-05-01,6.3790598
42045_2023-06-01,6.3790598
42047_2022-11-01,2.43261
42047_2022-12-01,2.43261
42047_2023-01-01,2.43261
42047_2023-02-01,2.43261
42047_2023-03-01,2.43261
42047_2023-04-01,2.43261
42047_2023-05-01,2.43261
42047_2023-06-01,2.43261
42049_2022-11-01,4.442399
42049_2022-12-01,4.442399
42049_2023-01-01,4.442399
42049_2023-02-01,4.442399
42049_2023-03-01,4.442399
42049_2023-04-01,4.442399
42049_2023-05-01,4.442399
42049_2023-06-01,4.442399
42051_2022-11-01,1.9746658
42051_2022-12-01,1.9746658
42051_2023-01-01,1.9746658
42051_2023-02-01,1.9746658
42051_2023-03-01,1.9746658
42051_2023-04-01,1.9746658
42051_2023-05-01,1.9746658
42051_2023-06-01,1.9746658
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3503596
42053_2023-01-01,1.3503596
42053_2023-02-01,1.3503596
42053_2023-03-01,1.3503596
42053_2023-04-01,1.3503596
42053_2023-05-01,1.3503596
42053_2023-06-01,1.3503596
42055_2022-11-01,3.0301521
42055_2022-12-01,3.0301521
42055_2023-01-01,3.0301521
42055_2023-02-01,3.0301521
42055_2023-03-01,3.0301521
42055_2023-04-01,3.0301521
42055_2023-05-01,3.0301521
42055_2023-06-01,3.0301521
42057_2022-11-01,1.6451335
42057_2022-12-01,1.6451335
42057_2023-01-01,1.6451335
42057_2023-02-01,1.6451335
42057_2023-03-01,1.6451335
42057_2023-04-01,1.6451335
42057_2023-05-01,1.6451335
42057_2023-06-01,1.6451335
42059_2022-11-01,2.1869261
42059_2022-12-01,2.1869261
42059_2023-01-01,2.1869261
42059_2023-02-01,2.1869261
42059_2023-03-01,2.1869261
42059_2023-04-01,2.1869261
42059_2023-05-01,2.1869261
42059_2023-06-01,2.1869261
42061_2022-11-01,1.5655419
42061_2022-12-01,1.5655419
42061_2023-01-01,1.5655419
42061_2023-02-01,1.5655419
42061_2023-03-01,1.5655419
42061_2023-04-01,1.5655419
42061_2023-05-01,1.5655419
42061_2023-06-01,1.5655419
42063_2022-11-01,2.4110649
42063_2022-12-01,2.4110649
42063_2023-01-01,2.4110649
42063_2023-02-01,2.4110649
42063_2023-03-01,2.4110649
42063_2023-04-01,2.4110649
42063_2023-05-01,2.4110649
42063_2023-06-01,2.4110649
42065_2022-11-01,2.0941491
42065_2022-12-01,2.0941491
42065_2023-01-01,2.0941491
42065_2023-02-01,2.0941491
42065_2023-03-01,2.0941491
42065_2023-04-01,2.0941491
42065_2023-05-01,2.0941491
42065_2023-06-01,2.0941491
42067_2022-11-01,1.8411005
42067_2022-12-01,1.8411005
42067_2023-01-01,1.8411005
42067_2023-02-01,1.8411005
42067_2023-03-01,1.8411005
42067_2023-04-01,1.8411005
42067_2023-05-01,1.8411005
42067_2023-06-01,1.8411005
42069_2022-11-01,5.656148
42069_2022-12-01,5.656148
42069_2023-01-01,5.656148
42069_2023-02-01,5.656148
42069_2023-03-01,5.656148
42069_2023-04-01,5.656148
42069_2023-05-01,5.656148
42069_2023-06-01,5.656148
42071_2022-11-01,6.1122551
42071_2022-12-01,6.1122551
42071_2023-01-01,6.1122551
42071_2023-02-01,6.1122551
42071_2023-03-01,6.1122551
42071_2023-04-01,6.1122551
42071_2023-05-01,6.1122551
42071_2023-06-01,6.1122551
42073_2022-11-01,3.4466259
42073_2022-12-01,3.4466259
42073_2023-01-01,3.4466259
42073_2023-02-01,3.4466259
42073_2023-03-01,3.4466259
42073_2023-04-01,3.4466259
42073_2023-05-01,3.4466259
42073_2023-06-01,3.4466259
42075_2022-11-01,3.1979935
42075_2022-12-01,3.1979935
42075_2023-01-01,3.1979935
42075_2023-02-01,3.1979935
42075_2023-03-01,3.1979935
42075_2023-04-01,3.1979935
42075_2023-05-01,3.1979935
42075_2023-06-01,3.1979935
42077_2022-11-01,5.7997761
42077_2022-12-01,5.7997761
42077_2023-01-01,5.7997761
42077_2023-02-01,5.7997761
42077_2023-03-01,5.7997761
42077_2023-04-01,5.7997761
42077_2023-05-01,5.7997761
42077_2023-06-01,5.7997761
42079_2022-11-01,3.4504693
42079_2022-12-01,3.4504693
42079_2023-01-01,3.4504693
42079_2023-02-01,3.4504693
42079_2023-03-01,3.4504693
42079_2023-04-01,3.4504693
42079_2023-05-01,3.4504693
42079_2023-06-01,3.4504693
42081_2022-11-01,3.7333598
42081_2022-12-01,3.7333598
42081_2023-01-01,3.7333598
42081_2023-02-01,3.7333598
42081_2023-03-01,3.7333598
42081_2023-04-01,3.7333598
42081_2023-05-01,3.7333598
42081_2023-06-01,3.7333598
42083_2022-11-01,1.9156506
42083_2022-12-01,1.9156506
42083_2023-01-01,1.9156506
42083_2023-02-01,1.9156506
42083_2023-03-01,1.9156506
42083_2023-04-01,1.9156506
42083_2023-05-01,1.9156506
42083_2023-06-01,1.9156506
42085_2022-11-01,2.4207039
42085_2022-12-01,2.4207039
42085_2023-01-01,2.4207039
42085_2023-02-01,2.4207039
42085_2023-03-01,2.4207039
42085_2023-04-01,2.4207039
42085_2023-05-01,2.4207039
42085_2023-06-01,2.4207039
42087_2022-11-01,2.3003569
42087_2022-12-01,2.3003569
42087_2023-01-01,2.3003569
42087_2023-02-01,2.3003569
42087_2023-03-01,2.3003569
42087_2023-04-01,2.3003569
42087_2023-05-01,2.3003569
42087_2023-06-01,2.3003569
42089_2022-11-01,5.0901051
42089_2022-12-01,5.0901051
42089_2023-01-01,5.0901051
42089_2023-02-01,5.0901051
42089_2023-03-01,5.0901051
42089_2023-04-01,5.0901051
42089_2023-05-01,5.0901051
42089_2023-06-01,5.0901051
42091_2022-11-01,11.561658819635626
42091_2022-12-01,11.601589639271253
42091_2023-01-01,11.641520458906882
42091_2023-02-01,11.681451278542509
42091_2023-03-01,11.721382098178136
42091_2023-04-01,11.761312917813765
42091_2023-05-01,11.801243737449392
42091_2023-06-01,11.841174557085019
42093_2022-11-01,2.7103643
42093_2022-12-01,2.7103643
42093_2023-01-01,2.7103643
42093_2023-02-01,2.7103643
42093_2023-03-01,2.7103643
42093_2023-04-01,2.7103643
42093_2023-05-01,2.7103643
42093_2023-06-01,2.7103643
42095_2022-11-01,5.0976334
42095_2022-12-01,5.0976334
42095_2023-01-01,5.0976334
42095_2023-02-01,5.0976334
42095_2023-03-01,5.0976334
42095_2023-04-01,5.0976334
42095_2023-05-01,5.0976334
42095_2023-06-01,5.0976334
42097_2022-11-01,1.5807204
42097_2022-12-01,1.5807204
42097_2023-01-01,1.5807204
42097_2023-02-01,1.5807204
42097_2023-03-01,1.5807204
42097_2023-04-01,1.5807204
42097_2023-05-01,1.5807204
42097_2023-06-01,1.5807204
42099_2022-11-01,3.303983
42099_2022-12-01,3.303983
42099_2023-01-01,3.303983
42099_2023-02-01,3.303983
42099_2023-03-01,3.303983
42099_2023-04-01,3.303983
42099_2023-05-01,3.303983
42099_2023-06-01,3.303983
42101_2022-11-01,6.1651168
42101_2022-12-01,6.1651168
42101_2023-01-01,6.1651168
42101_2023-02-01,6.1651168
42101_2023-03-01,6.1651168
42101_2023-04-01,6.1651168
42101_2023-05-01,6.1651168
42101_2023-06-01,6.1651168
42103_2022-11-01,6.5025902
42103_2022-12-01,6.5025902
42103_2023-01-01,6.5025902
42103_2023-02-01,6.5025902
42103_2023-03-01,6.5025902
42103_2023-04-01,6.5025902
42103_2023-05-01,6.5025902
42103_2023-06-01,6.5025902
42105_2022-11-01,1.8454354
42105_2022-12-01,1.8454354
42105_2023-01-01,1.8454354
42105_2023-02-01,1.8454354
42105_2023-03-01,1.8454354
42105_2023-04-01,1.8454354
42105_2023-05-01,1.8454354
42105_2023-06-01,1.8454354
42107_2022-11-01,2.027988
42107_2022-12-01,2.027988
42107_2023-01-01,2.027988
42107_2023-02-01,2.027988
42107_2023-03-01,2.027988
42107_2023-04-01,2.027988
42107_2023-05-01,2.027988
42107_2023-06-01,2.027988
42109_2022-11-01,1.5169013
42109_2022-12-01,1.5169013
42109_2023-01-01,1.5169013
42109_2023-02-01,1.5169013
42109_2023-03-01,1.5169013
42109_2023-04-01,1.5169013
42109_2023-05-01,1.5169013
42109_2023-06-01,1.5169013
42111_2022-11-01,2.0672433
42111_2022-12-01,2.0672433
42111_2023-01-01,2.0672433
42111_2023-02-01,2.0672433
42111_2023-03-01,2.0672433
42111_2023-04-01,2.0672433
42111_2023-05-01,2.0672433
42111_2023-06-01,2.0672433
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.5949554
42113_2023-02-01,1.5949554
42113_2023-03-01,1.5949554
42113_2023-04-01,1.5949554
42113_2023-05-01,1.5949554
42113_2023-06-01,1.5949554
42115_2022-11-01,2.1155362
42115_2022-12-01,2.1155362
42115_2023-01-01,2.1155362
42115_2023-02-01,2.1155362
42115_2023-03-01,2.1155362
42115_2023-04-01,2.1155362
42115_2023-05-01,2.1155362
42115_2023-06-01,2.1155362
42117_2022-11-01,4.3687387
42117_2022-12-01,4.3687387
42117_2023-01-01,4.3687387
42117_2023-02-01,4.3687387
42117_2023-03-01,4.3687387
42117_2023-04-01,4.3687387
42117_2023-05-01,4.3687387
42117_2023-06-01,4.3687387
42119_2022-11-01,2.807189
42119_2022-12-01,2.807189
42119_2023-01-01,2.807189
42119_2023-02-01,2.807189
42119_2023-03-01,2.807189
42119_2023-04-01,2.807189
42119_2023-05-01,2.807189
42119_2023-06-01,2.807189
42121_2022-11-01,1.8975424
42121_2022-12-01,1.8975424
42121_2023-01-01,1.8975424
42121_2023-02-01,1.8975424
42121_2023-03-01,1.8975424
42121_2023-04-01,1.8975424
42121_2023-05-01,1.8975424
42121_2023-06-01,1.8975424
42123_2022-11-01,1.9557903
42123_2022-12-01,1.9557903
42123_2023-01-01,1.9557903
42123_2023-02-01,1.9557903
42123_2023-03-01,1.9557903
42123_2023-04-01,1.9557903
42123_2023-05-01,1.9557903
42123_2023-06-01,1.9557903
42125_2022-11-01,4.3518705
42125_2022-12-01,4.3518705
42125_2023-01-01,4.3518705
42125_2023-02-01,4.3518705
42125_2023-03-01,4.3518705
42125_2023-04-01,4.3518705
42125_2023-05-01,4.3518705
42125_2023-06-01,4.3518705
42127_2022-11-01,3.6899333
42127_2022-12-01,3.6899333
42127_2023-01-01,3.6899333
42127_2023-02-01,3.6899333
42127_2023-03-01,3.6899333
42127_2023-04-01,3.6899333
42127_2023-05-01,3.6899333
42127_2023-06-01,3.6899333
42129_2022-11-01,3.6753078
42129_2022-12-01,3.6753078
42129_2023-01-01,3.6753078
42129_2023-02-01,3.6753078
42129_2023-03-01,3.6753078
42129_2023-04-01,3.6753078
42129_2023-05-01,3.6753078
42129_2023-06-01,3.6753078
42131_2022-11-01,5.3298445
42131_2022-12-01,5.3298445
42131_2023-01-01,5.3298445
42131_2023-02-01,5.3298445
42131_2023-03-01,5.3298445
42131_2023-04-01,5.3298445
42131_2023-05-01,5.3298445
42131_2023-06-01,5.3298445
42133_2022-11-01,4.4693041
42133_2022-12-01,4.4693041
42133_2023-01-01,4.4693041
42133_2023-02-01,4.4693041
42133_2023-03-01,4.4693041
42133_2023-04-01,4.4693041
42133_2023-05-01,4.4693041
42133_2023-06-01,4.4693041
44001_2022-11-01,8.6528015
44001_2022-12-01,8.6528015
44001_2023-01-01,8.6528015
44001_2023-02-01,8.6528015
44001_2023-03-01,8.6528015
44001_2023-04-01,8.6528015
44001_2023-05-01,8.6528015
44001_2023-06-01,8.6528015
44003_2022-11-01,6.2536092
44003_2022-12-01,6.2536092
44003_2023-01-01,6.2536092
44003_2023-02-01,6.2536092
44003_2023-03-01,6.2536092
44003_2023-04-01,6.2536092
44003_2023-05-01,6.2536092
44003_2023-06-01,6.2536092
44005_2022-11-01,8.1113253
44005_2022-12-01,8.1113253
44005_2023-01-01,8.1113253
44005_2023-02-01,8.1113253
44005_2023-03-01,8.1113253
44005_2023-04-01,8.1113253
44005_2023-05-01,8.1113253
44005_2023-06-01,8.1113253
44007_2022-11-01,5.3254848
44007_2022-12-01,5.3254848
44007_2023-01-01,5.3254848
44007_2023-02-01,5.3254848
44007_2023-03-01,5.3254848
44007_2023-04-01,5.3254848
44007_2023-05-01,5.3254848
44007_2023-06-01,5.3254848
44009_2022-11-01,7.366652
44009_2022-12-01,7.366652
44009_2023-01-01,7.366652
44009_2023-02-01,7.366652
44009_2023-03-01,7.366652
44009_2023-04-01,7.366652
44009_2023-05-01,7.366652
44009_2023-06-01,7.366652
45001_2022-11-01,1.2902896
45001_2022-12-01,1.2902896
45001_2023-01-01,1.2902896
45001_2023-02-01,1.2902896
45001_2023-03-01,1.2902896
45001_2023-04-01,1.2902896
45001_2023-05-01,1.2902896
45001_2023-06-01,1.2902896
45003_2022-11-01,3.7662153
45003_2022-12-01,3.7662153
45003_2023-01-01,3.7662153
45003_2023-02-01,3.7662153
45003_2023-03-01,3.7662153
45003_2023-04-01,3.7662153
45003_2023-05-01,3.7662153
45003_2023-06-01,3.7662153
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.75853348
45005_2023-02-01,0.75853348
45005_2023-03-01,0.75853348
45005_2023-04-01,0.75853348
45005_2023-05-01,0.75853348
45005_2023-06-01,0.75853348
45007_2022-11-01,3.024713
45007_2022-12-01,3.024713
45007_2023-01-01,3.024713
45007_2023-02-01,3.024713
45007_2023-03-01,3.024713
45007_2023-04-01,3.024713
45007_2023-05-01,3.024713
45007_2023-06-01,3.024713
45009_2022-11-01,1.1549567
45009_2022-12-01,1.1549567
45009_2023-01-01,1.1549567
45009_2023-02-01,1.1549567
45009_2023-03-01,1.1549567
45009_2023-04-01,1.1549567
45009_2023-05-01,1.1549567
45009_2023-06-01,1.1549567
45011_2022-11-01,1.4194902
45011_2022-12-01,1.4194902
45011_2023-01-01,1.4194902
45011_2023-02-01,1.4194902
45011_2023-03-01,1.4194902
45011_2023-04-01,1.4194902
45011_2023-05-01,1.4194902
45011_2023-06-01,1.4194902
45013_2022-11-01,8.6825819
45013_2022-12-01,8.6825819
45013_2023-01-01,8.6825819
45013_2023-02-01,8.6825819
45013_2023-03-01,8.6825819
45013_2023-04-01,8.6825819
45013_2023-05-01,8.6825819
45013_2023-06-01,8.6825819
45015_2022-11-01,4.5741277
45015_2022-12-01,4.5741277
45015_2023-01-01,4.5741277
45015_2023-02-01,4.5741277
45015_2023-03-01,4.5741277
45015_2023-04-01,4.5741277
45015_2023-05-01,4.5741277
45015_2023-06-01,4.5741277
45017_2022-11-01,1.3878311
45017_2022-12-01,1.3878311
45017_2023-01-01,1.3878311
45017_2023-02-01,1.3878311
45017_2023-03-01,1.3878311
45017_2023-04-01,1.3878311
45017_2023-05-01,1.3878311
45017_2023-06-01,1.3878311
45019_2022-11-01,14.128968868421053
45019_2022-12-01,14.171413736842105
45019_2023-01-01,14.213858605263159
45019_2023-02-01,14.256303473684211
45019_2023-03-01,14.298748342105263
45019_2023-04-01,14.341193210526315
45019_2023-05-01,14.383638078947369
45019_2023-06-01,14.426082947368421
45021_2022-11-01,1.1673151
45021_2022-12-01,1.1673151
45021_2023-01-01,1.1673151
45021_2023-02-01,1.1673151
45021_2023-03-01,1.1673151
45021_2023-04-01,1.1673151
45021_2023-05-01,1.1673151
45021_2023-06-01,1.1673151
45023_2022-11-01,2.0765944
45023_2022-12-01,2.0765944
45023_2023-01-01,2.0765944
45023_2023-02-01,2.0765944
45023_2023-03-01,2.0765944
45023_2023-04-01,2.0765944
45023_2023-05-01,2.0765944
45023_2023-06-01,2.0765944
45025_2022-11-01,1.20046
45025_2022-12-01,1.20046
45025_2023-01-01,1.20046
45025_2023-02-01,1.20046
45025_2023-03-01,1.20046
45025_2023-04-01,1.20046
45025_2023-05-01,1.20046
45025_2023-06-01,1.20046
45027_2022-11-01,1.8710032
45027_2022-12-01,1.8710032
45027_2023-01-01,1.8710032
45027_2023-02-01,1.8710032
45027_2023-03-01,1.8710032
45027_2023-04-01,1.8710032
45027_2023-05-01,1.8710032
45027_2023-06-01,1.8710032
45029_2022-11-01,2.0743332
45029_2022-12-01,2.0743332
45029_2023-01-01,2.0743332
45029_2023-02-01,2.0743332
45029_2023-03-01,2.0743332
45029_2023-04-01,2.0743332
45029_2023-05-01,2.0743332
45029_2023-06-01,2.0743332
45031_2022-11-01,2.2426958
45031_2022-12-01,2.2426958
45031_2023-01-01,2.2426958
45031_2023-02-01,2.2426958
45031_2023-03-01,2.2426958
45031_2023-04-01,2.2426958
45031_2023-05-01,2.2426958
45031_2023-06-01,2.2426958
45033_2022-11-01,0.90382588
45033_2022-12-01,0.90382588
45033_2023-01-01,0.90382588
45033_2023-02-01,0.90382588
45033_2023-03-01,0.90382588
45033_2023-04-01,0.90382588
45033_2023-05-01,0.90382588
45033_2023-06-01,0.90382588
45035_2022-11-01,5.222599
45035_2022-12-01,5.222599
45035_2023-01-01,5.222599
45035_2023-02-01,5.222599
45035_2023-03-01,5.222599
45035_2023-04-01,5.222599
45035_2023-05-01,5.222599
45035_2023-06-01,5.222599
45037_2022-11-01,3.3389058
45037_2022-12-01,3.3389058
45037_2023-01-01,3.3389058
45037_2023-02-01,3.3389058
45037_2023-03-01,3.3389058
45037_2023-04-01,3.3389058
45037_2023-05-01,3.3389058
45037_2023-06-01,3.3389058
45039_2022-11-01,2.2182982
45039_2022-12-01,2.2182982
45039_2023-01-01,2.2182982
45039_2023-02-01,2.2182982
45039_2023-03-01,2.2182982
45039_2023-04-01,2.2182982
45039_2023-05-01,2.2182982
45039_2023-06-01,2.2182982
45041_2022-11-01,3.4897497
45041_2022-12-01,3.4897497
45041_2023-01-01,3.4897497
45041_2023-02-01,3.4897497
45041_2023-03-01,3.4897497
45041_2023-04-01,3.4897497
45041_2023-05-01,3.4897497
45041_2023-06-01,3.4897497
45043_2022-11-01,5.0348964
45043_2022-12-01,5.0348964
45043_2023-01-01,5.0348964
45043_2023-02-01,5.0348964
45043_2023-03-01,5.0348964
45043_2023-04-01,5.0348964
45043_2023-05-01,5.0348964
45043_2023-06-01,5.0348964
45045_2022-11-01,9.328698141153847
45045_2022-12-01,9.362397182307692
45045_2023-01-01,9.396096223461539
45045_2023-02-01,9.429795264615386
45045_2023-03-01,9.463494305769231
45045_2023-04-01,9.497193346923078
45045_2023-05-01,9.530892388076923
45045_2023-06-01,9.56459142923077
45047_2022-11-01,2.7305815
45047_2022-12-01,2.7305815
45047_2023-01-01,2.7305815
45047_2023-02-01,2.7305815
45047_2023-03-01,2.7305815
45047_2023-04-01,2.7305815
45047_2023-05-01,2.7305815
45047_2023-06-01,2.7305815
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2274417
45049_2023-01-01,1.2274417
45049_2023-02-01,1.2274417
45049_2023-03-01,1.2274417
45049_2023-04-01,1.2274417
45049_2023-05-01,1.2274417
45049_2023-06-01,1.2274417
45051_2022-11-01,7.2056365
45051_2022-12-01,7.2056365
45051_2023-01-01,7.2056365
45051_2023-02-01,7.2056365
45051_2023-03-01,7.2056365
45051_2023-04-01,7.2056365
45051_2023-05-01,7.2056365
45051_2023-06-01,7.2056365
45053_2022-11-01,2.6756985
45053_2022-12-01,2.6756985
45053_2023-01-01,2.6756985
45053_2023-02-01,2.6756985
45053_2023-03-01,2.6756985
45053_2023-04-01,2.6756985
45053_2023-05-01,2.6756985
45053_2023-06-01,2.6756985
45055_2022-11-01,4.0748768
45055_2022-12-01,4.0748768
45055_2023-01-01,4.0748768
45055_2023-02-01,4.0748768
45055_2023-03-01,4.0748768
45055_2023-04-01,4.0748768
45055_2023-05-01,4.0748768
45055_2023-06-01,4.0748768
45057_2022-11-01,5.0465217
45057_2022-12-01,5.0465217
45057_2023-01-01,5.0465217
45057_2023-02-01,5.0465217
45057_2023-03-01,5.0465217
45057_2023-04-01,5.0465217
45057_2023-05-01,5.0465217
45057_2023-06-01,5.0465217
45059_2022-11-01,1.7282581
45059_2022-12-01,1.7282581
45059_2023-01-01,1.7282581
45059_2023-02-01,1.7282581
45059_2023-03-01,1.7282581
45059_2023-04-01,1.7282581
45059_2023-05-01,1.7282581
45059_2023-06-01,1.7282581
45061_2022-11-01,1.0979486
45061_2022-12-01,1.0979486
45061_2023-01-01,1.0979486
45061_2023-02-01,1.0979486
45061_2023-03-01,1.0979486
45061_2023-04-01,1.0979486
45061_2023-05-01,1.0979486
45061_2023-06-01,1.0979486
45063_2022-11-01,6.1471634
45063_2022-12-01,6.1471634
45063_2023-01-01,6.1471634
45063_2023-02-01,6.1471634
45063_2023-03-01,6.1471634
45063_2023-04-01,6.1471634
45063_2023-05-01,6.1471634
45063_2023-06-01,6.1471634
45065_2022-11-01,2.7731292
45065_2022-12-01,2.7731292
45065_2023-01-01,2.7731292
45065_2023-02-01,2.7731292
45065_2023-03-01,2.7731292
45065_2023-04-01,2.7731292
45065_2023-05-01,2.7731292
45065_2023-06-01,2.7731292
45067_2022-11-01,1.255564
45067_2022-12-01,1.255564
45067_2023-01-01,1.255564
45067_2023-02-01,1.255564
45067_2023-03-01,1.255564
45067_2023-04-01,1.255564
45067_2023-05-01,1.255564
45067_2023-06-01,1.255564
45069_2022-11-01,0.71618289
45069_2022-12-01,0.71618289
45069_2023-01-01,0.71618289
45069_2023-02-01,0.71618289
45069_2023-03-01,0.71618289
45069_2023-04-01,0.71618289
45069_2023-05-01,0.71618289
45069_2023-06-01,0.71618289
45071_2022-11-01,2.2626545
45071_2022-12-01,2.2626545
45071_2023-01-01,2.2626545
45071_2023-02-01,2.2626545
45071_2023-03-01,2.2626545
45071_2023-04-01,2.2626545
45071_2023-05-01,2.2626545
45071_2023-06-01,2.2626545
45073_2022-11-01,4.62991
45073_2022-12-01,4.62991
45073_2023-01-01,4.62991
45073_2023-02-01,4.62991
45073_2023-03-01,4.62991
45073_2023-04-01,4.62991
45073_2023-05-01,4.62991
45073_2023-06-01,4.62991
45075_2022-11-01,2.1334002
45075_2022-12-01,2.1334002
45075_2023-01-01,2.1334002
45075_2023-02-01,2.1334002
45075_2023-03-01,2.1334002
45075_2023-04-01,2.1334002
45075_2023-05-01,2.1334002
45075_2023-06-01,2.1334002
45077_2022-11-01,4.4024539
45077_2022-12-01,4.4024539
45077_2023-01-01,4.4024539
45077_2023-02-01,4.4024539
45077_2023-03-01,4.4024539
45077_2023-04-01,4.4024539
45077_2023-05-01,4.4024539
45077_2023-06-01,4.4024539
45079_2022-11-01,5.819859
45079_2022-12-01,5.819859
45079_2023-01-01,5.819859
45079_2023-02-01,5.819859
45079_2023-03-01,5.819859
45079_2023-04-01,5.819859
45079_2023-05-01,5.819859
45079_2023-06-01,5.819859
45081_2022-11-01,0.43481001
45081_2022-12-01,0.43481001
45081_2023-01-01,0.43481001
45081_2023-02-01,0.43481001
45081_2023-03-01,0.43481001
45081_2023-04-01,0.43481001
45081_2023-05-01,0.43481001
45081_2023-06-01,0.43481001
45083_2022-11-01,4.5764947
45083_2022-12-01,4.5764947
45083_2023-01-01,4.5764947
45083_2023-02-01,4.5764947
45083_2023-03-01,4.5764947
45083_2023-04-01,4.5764947
45083_2023-05-01,4.5764947
45083_2023-06-01,4.5764947
45085_2022-11-01,2.21715
45085_2022-12-01,2.21715
45085_2023-01-01,2.21715
45085_2023-02-01,2.21715
45085_2023-03-01,2.21715
45085_2023-04-01,2.21715
45085_2023-05-01,2.21715
45085_2023-06-01,2.21715
45087_2022-11-01,1.0794715
45087_2022-12-01,1.0794715
45087_2023-01-01,1.0794715
45087_2023-02-01,1.0794715
45087_2023-03-01,1.0794715
45087_2023-04-01,1.0794715
45087_2023-05-01,1.0794715
45087_2023-06-01,1.0794715
45089_2022-11-01,1.3151426
45089_2022-12-01,1.3151426
45089_2023-01-01,1.3151426
45089_2023-02-01,1.3151426
45089_2023-03-01,1.3151426
45089_2023-04-01,1.3151426
45089_2023-05-01,1.3151426
45089_2023-06-01,1.3151426
45091_2022-11-01,6.9759936
45091_2022-12-01,6.9759936
